,filename,caption
13,val_14.jpg,Two women are standing on the roof of a building flying a kite.  The kite is shaped like a large bird and in tan in color.   The wings of the kite have yellow and red accents.  The woman directly under the kite is wearing a black coat with the hood drawn about her head.  The second woman is standing away from the kite with one arm in the air.  A grey plastic chair is next to the woman in the black jacket.  A man is visible on a neighboring rooftop with his back to the women.
14,val_15.jpg,A kitchen has some cabinets in it. The counter below them is empty. There is a white fridge in the corner. A sink sits in the middle of the counter. There is a living room next to the kitchen. There is a window in the living room. A tree is visible outside the window. There are many lights on in the kitchen. There is dishwasher in the kitchen. 
15,val_16.jpg,A boy wearing a green shirt and jean shorts. The boy has blonde hair and he's holding a green skate board. The skate board has yellow wheels on them. The street is behind the boy and is black. The boy is wearing brown shoes on his feet. 
16,val_17.jpg,There are two clocks hanging on the wall. There is a small tree in between them on a table. The wall behind them is white. 
17,val_18.jpg,"A fluffy gray cat sits indoors on a bed, with sunlight coming in from a window off to the side. The cat has green eyes, and long whiskers. The cat's tail is in the foreground, and the cat's pupils look like black slits. The bedding is white, and there is some brown on the pillows in the background. There is a shadow on half of the cat's face from the sunlight. "
18,val_19.jpg,A panoramic view of a living room and dining area. The furniture in the living room is an off white color. The furniture in the dining area is a dark mahogany color.
19,val_20.jpg,a hand is on the mouse. the mouse is black in color. the thumb is on the side. there is a shadow under the hand.
20,val_21.jpg,a man is hitting a baseball. his uniform is blue. he is holding a white bat. there is a catcher behind him. the catchers mitt is black.
21,val_22.jpg,"A white passenger train is sitting still on it's tracks.  Another set of tracks sit's to the trains right.  Graffiti has been painted on the train in the colors of green, purple, blue and red.  The doors of the train are red.  Above the graffiti is the letter B in an oval and a number 2."
22,val_23.jpg,"A boy is doing a snow boarding on a big, blue tube. The boy is wearing a blue helmet. He is also wearing a yellow stripes , long sleeve shirt and a green pants. In a very far distance, the view of lights are visible."
23,val_24.jpg,The train is pulling into the station. There is no one on the platform by the train. The front of the train is blue and gray. The conductor is driving the train.
24,val_25.jpg,"A small table is shown behind glass with old fashioned barbers tools on it. There is a foam brush, a brush to remove the hairs, shears, a brush, a mirror and a nose hair trimmer. One of the brushes is in a white cup with a design on and some letters on it."
25,val_26.jpg,A small black and white boat traveling across a body of water. The bot has many port holes on it. There are large radio towers and communication equipment on the boat. there is a large green hillside directly behind the boat and the sky above is gray.
26,val_27.jpg,"An orange kitten, with white fur on its chest, is laying on a pillow. The pillow is blue with a white and teal fish skeleton and several cats printed on it. The pillow the kitten is laying on is resting on top of a thin, blue knitted blanket. Sunlight is shining on the blanket. The front paw of the kitten is crossed over the other, and it is looking at something with wide open eyes."
27,val_28.jpg,A woman in an orange shirt is swinging a black bat. There is a man in a white shirt throwing a ball at her. There is a large house on the beach behind them.
28,val_29.jpg,An elephant walking in a meadow. The elephant has it's back to us and it is walking towards a grouping of trees and low green bushes.  The grass it walks through is tall and light green and there is a piece of wood stump sticking up near the edge of the field.
29,val_30.jpg,"A surfboard is upside down on an old tree stump. The surfboard is being used as a planter, and different kids of plants are growing in dark soil on the bottom. The yard around it is overgrown with weeds, and various wild plants. In the rear there is an apartment building with different sizes of gates on the doors and and balconies."
30,val_31.jpg,"People are walking toward a plane. This is a small airport. The plane has a propeller, and everything looks more informal than in a major airport. The sun is out and the sky is blue. The ground is flat, and beyond the paved runway trees can be seen. An airport worker in a reflective vest walks behind the passengers."
31,val_32.jpg,There is a large gray and red building. There is a large clock on the building. There are cars parked in front of the building.
32,val_33.jpg,Two planes are taking off. One plane is very red. There is a patch of grass next to the planes. The roads are grey. the sun is not shining.
33,val_34.jpg,A man wearing a white lab coat is looking down at a laptop that is on a counter. The man has dark hair. The laptop is silver. There is another person behind him looking at a laptop. 
34,val_35.jpg,A woman is wearing a black jacket and a blue cap. She is sitting on a wooden table. There is a blue plastic water bottle on the table next to her. She is holding a sandwich. There are ski poles leaning up against the table. 
35,val_36.jpg,A shower with a glass door in a bathroom. The shower head is silver. There is a shelf in front of the door with a rolled up white towel. There is a white phone on the wall.
36,val_37.jpg,There are two striped zebras standing on the dirt. There is a log behind them on the ground. There is a tree trunk on the ground behind them.
37,val_38.jpg,These are three giraffes standing in a line. The one giraffe has his neck leaning over the short wire fence. There is bright green grass under the giraffe. 
38,val_39.jpg,A girl is looking at the camera. She is located near a black bench. She has a blue bag in her hand and is wearing a black coat. She has a small pink bow in her head.
39,val_40.jpg,"A dark brown horse stands tall. The horse is well groomed, wearing a saddle and bridle. Its garments are black leather and silver metal. Behind the horse is dirt, and behind the dirt is a slight mound of sand and grass. Far in the distance seems to be a line of dark forest. The sky above is blue with large fluffy white clouds."
40,val_41.jpg,"a yellow truck is sitting in the road, it looks like it is stopped at a traffic light. there is a bus beside it and next to a big building which is red and white."
41,val_42.jpg,A white plate is sitting on a wooden table. On the plate is two sandwiches. next to the sandwiches are a tomato and a piece of lettuce. 
42,val_43.jpg,A white fridge is in a room next to a yellow counter top. There is a roll of paper towels above the counter. 
43,val_44.jpg,"An airplane is flying in the blue sky. The plane is white with yellow engines on the wings. The tail of the plane has black dots. The logo on the plane says Vueling. The wing tips on the airplane are also yellow, matching the engines."
44,val_45.jpg,A fighter jet sits still on a runway. There are two lights that are near the landing gear that is lit up. There are trees far in the distance and a lot of grass that is short in the foreground. The jet is grey with blue markings and or symbols on the side. There appears to be one pilot in the cockpit.
45,val_46.jpg,A blue plate with slices of oranges on it. There is a red bowl on top of the plate. There are blueberries inside of the bowl. 
46,val_47.jpg,Four women all dressed the same occupy a small living space.  The women are dressed in dark jumpsuits and blue checked shirts.  A white couch and chair sit on a wooden floor with a wooden coffee table in front of them.   White curtains cover the windows.
47,val_48.jpg,"A black fluffy dog is running across wet, dark beige sand.  The dog's fur is wet and dripping with water.  The dog is holding a red, white and blue ball in its mouth.  The dog's tail is upright in the air and he is casting a black shadow on the sand beneath him.  A black shadow is on the ground behind his shadow.  The additional shadow is in the shape of a human being.  A small reflection of water and ripples is at the base of the sand behind the dog."
48,val_49.jpg,A black umbrella sits near a grey stone wall.  The umbrellas is suspended one foot in the air.  A wooden bench is attached to the grey stone wall.  Above the bench is a yellow and white sign with black writing and a green and orange map.  The ceiling above the bench is made of glass and metal and reveals daylight.  The ground beneath the bench is made of paved cobblestone walkway.  A blue laminated sign hangs from the ceiling near the umbrella.  The umbrella  has a checkered pattern.   The umbrella is hooked around a metal pole with a square base.
49,val_50.jpg,A black motorcycle with a red stripe down it is parked. There are cars in front of the motorcycle. One of the cars is blue and the other one is red. 
50,val_51.jpg,"Four zebras are in a mowed grass field. Two zebras are walking towards the camera. One is an adult, and other one is smaller. The other tow zebras are walking behind the first two, but traveling towards the left of the frame. The back half of another animal is also visible in the top left corner."
51,val_52.jpg,The cat is looking at the camera. Its nose is light pink. The eyes are yellow with black pupil. The top head of the cat is is black and brown while the lower part is white. The cat's whiskers are white.
52,val_53.jpg,"Inside the subway is a still picture of a white subway train trimmed in black. On the train is the number ""246"".  In front and to the side of the train is a woman with a headdress.  She is wearing a long skirt and a plaid jacket.  There is an Asian man in the picture.  He is carrying a messenger bag.  He is wearing a light colored shirt, white shorts, and white shoes.  He is carrying a water bottle.  There are florescent lights on in the subway.  On the bottom is Miezzcom Photography. "
53,val_54.jpg,A white paper plate with a colorful frosted donut on top of it. There is a white napkin behind the plate and they are sitting on top of the wood table. 
54,val_55.jpg,A small white airplane is in the sky. There are stripes on the side of the airplane. There is writing on the tail of the airplane. There are small windows on the plane. 
55,val_56.jpg,a man is cooking at a counter. he is wearing a red shirt. the shorts he is wearing  are blue. he has high white socks.
56,val_57.jpg,"The picture is a water coloring of an old junk yard.  Predominant in the painting is an old truck, probably used to haul in other old cars.  It has a cage and an oversized bumper on the front so damage doesn't happen to the front of the truck.  The back of the truck is carrying dually tires.  An orange light on the top of the truck alerts other vehicles that he is carrying a load.  An old block building sits behind the big truck, to the left of the truck is a dirt mound.  To the right of the truck is a silver car and another old truck."
57,val_58.jpg,A woman wearing a white button-up shirt is leaned against the white microwave. The woman is holding a white colored dish with an oval piece of pizza on it. To the left of the woman there is a red microwave that is stacked on a black microwave. The walls are white and all the counter tops and shelves are brown wood.
58,val_59.jpg,There is a small wooden table sitting on top of a white tile ground. There is a white plate on the table. There are two white mugs on the table behind the plates. 
59,val_60.jpg,A hotdog is sitting inside of a container. The hot dog only has spicy brown mustard on it. Next to the container and hotdog is a small container of ketchup. They are both sitting on a paper with writing on it.
60,val_61.jpg,A man in a white shirt is standing on top of a white surfboard. There is a wave in the water that the man is surfing on. The man is wearing black pants. 
61,val_62.jpg,"A commercial plane is parked on a tarmac. It says, Ukraine International on the side. The tail is blue, red and yellow. There are many small windows on the side. The sky above is light blue with towering cumulus clouds."
62,val_63.jpg,There is a large brick building. The roof on the building is pointed. There is a yellow and black clock on both sides of the wall. 
63,val_64.jpg,"A man is seated. Behind him is a wood carving of a swan with the words ""Marc Bolan 1947-1977"" emblazoned on the wood. The man does not have much hair on his head. His salt and pepper beard is stubbly. The man is wearing glasses that are thinly rimmed in black and that have a rectangular shape. He has a strap going across his body that is probably attached to a bag. The man is wearing two layers on his person, a red shirt underneath a grey long-sleeved shirt. The man has a neutral expression on his face and is looking directly into the camera. Behind the man and the wooden swan carving is a large amount of green foliage."
64,val_65.jpg,There are two people standing in the front of a room. There is an American flag in front of them. They are both in suits and ties. The man on the right is holding a picture in a frame. 
65,val_66.jpg,the motorcycle is black. there is a red motorcycle next to it. behind the motorcycles there is a green car. the motorcycles are lined up. the wheels are very big on the bikes.
66,val_67.jpg,A woman is wearing a gray shirt and jeans. She is leaning over an aquarium that is sitting on a black table. There are a lot of pictures in frames on the wall behind the aquarium.
67,val_68.jpg,"The small downtown area in this urban neighborhood does not have heavy traffic on the main road.  There is a long public bus that is parked on the right side of the road while a  small blue  car is just about to drive past it.  The buildings behind the two vehicles range from three to four stories tall and are all built side by side however, their designs and architecture are still unique.  The buildings are made of mostly brick and concrete and vary in colors from brown to beige, and white.  At the very end of the block is a fairly tall tree with green leaves on it."
68,val_69.jpg,A gray elephant is standing by itself outside. You can see a metal fence on one side of it. He has a long trunk. He is standing on a dirt ground. In the back of the fence you can see trees with green leafs.
69,val_70.jpg,The clock is attached to a white pillar. The clock is round and has red orange frame. The hands are black. The clock shows it's 10:20. There are white texts on the clock's frame.
70,val_71.jpg,"A plate of food with a fork and a knife on it sits on a wooden table. The food on the table has been cut in half. There is something green, and a ham like meat on the bread, One of the three pieces of bread has two bites taken out of it. There is a white napkin o the plate at the top, a black coffee mug near the plate, and a magazine in front of the mug."
71,val_72.jpg,A couple of men are all on horses and are herding sheep. All the sheep are together very close and tightly. There are three men all on brown horses and one of the men has a whip in the air.
72,val_73.jpg,A boy is catching a  red frisbee while standing on the grass of a park.  There are many tall street lights in the park.  The street lights have metal bases and black poles with white circular globes at the top of the black poles.  Several tall green trees border the park and there are three sets of people sitting on the grass near the trees.  Behind the trees is one red brick building.  The boy catching the frisbee is wearing a grey tank top and grey pants.
73,val_74.jpg,There is a woman standing between two horses wearing sunglasses. The horse on the left has white on the nose and the other doesn't. The woman is wearing a red bag ver her shoulder. There is an orange cone on the curb. There are two men behind the horses. One of the men is wearing a baseball cap.
74,val_75.jpg,"there is a black cow laying down. it has white horns on its head. the eyes of the cow are black as well. it has a rope tied around it's neck. there is another cow behind it, with a white spotted face."
75,val_76.jpg,"People standing behind a table. On the table there is a pizza on a white plate, small white bowls and a wine bottle. One of the men is wearing a white shirt and a white hat. Four of the men are wearing light blue shirts. "
76,val_77.jpg,A chicken sandwich is on a plate. The sandwich has cheese and tomatoes. The plate is a light lavender color and is sitting on a kitchen table.
77,val_78.jpg,A young man wearing a gray sweater and jeans. He is standing next to a black skateboard. There is a wall behind the man that have lots of graffiti on them. 
78,val_79.jpg,a woman is walking in the snow. she is wearing a black coat. her jeans are blue in color. her umbrella is black and has snow powder on it. she is leaving footprints in the snow. the woman's face is hidden.
79,val_80.jpg,A white bus with red doors is on the street. There are cars on the streets. There is a large building behind the bus. There are people on the sidewalk in front of the street. 
80,val_81.jpg,A university building is seen from a large green field at dusk on an early fall day. The building has a bell tower which has a gray top and a white clock on each side of the tower. In the field two students are hanging out. A  medium sized orange tree sits close to the sidewalk.
81,val_82.jpg,There are a large group of ducks on a body of water. The ducks are dark colored and floating in a line. There are small ripples in the water under the ducks. The water underneath the ducks is light blue. 
82,val_83.jpg,A a view from an open white door into a small bathroom.  The floor is tiled with small white tiles.  The the left is a shower with a shower curtain drawn closed.  The curtain is white with black abstract designs on it and it's hanging from a semi-circular shower rod.  Next to the shower is a toilet paper holder built into the wall with a roll of toilet paper on it.  Next to that is an all white porcelain toilet with the lid closed.  There appears to be a folded off-white towel on top of the toilet tank.  Above the toilet is a window mostly covered by a dark lacy curtain that is draped along the left side of the toilet tank.  The window curtain is hanging from a dark wrought iron rod with a finneal on the left side.  The wall of the bathroom is white tile with a black tile trim on the bottom and the wall is painted white on the upper half.
83,val_84.jpg,Three skiers getting ready to go down the mountain. One skier has on red and white pants with a red jacket. The other has red pants on and a yellow and black jacket. All Three are looking down the mountain with snow covered trees in the background.
84,val_85.jpg,The elephants are all working together. Some of the elephants have tusks. The grass is green and thick around the elephants. The sky above the elephant's is cloudy.
85,val_86.jpg,A plant is in a vase in between two windows. There's a white curtain hanging to the left of the left window. There are two blue glasses on the table on each side of the vase. The glasses are on top of of white plates which are on top of a white tablecloth.
86,val_87.jpg,Some men stand by the road. One looks up while holding his camera. There is a motorcycle by the road. There are many tall trees around the men. The men are in a forest. The forest is huge. The sky is blue and sunny. There are a lot of leaves on the trees. The men are wearing jackets. The one man has a hat on.
87,val_88.jpg,A group of men and women standing together. There is a white tent behind the crowd. There is a field of green grass behind the crowd. There is a large forest of green trees behind the tent.
88,val_89.jpg,a pug is sitting in a basket. the basket is on the bike. the bike is white in color.the bike has two wheels. the dog is a pug.
89,val_90.jpg,A brown horse is standing on grass. He is in an open field. There are lush green trees behind him. The sun is shining bright on the scene. 
90,val_91.jpg,A black pig is standing on the ground. There is a rock wall behind the pigs. There is a white plastic tarp on the ground. There is a cat on the wall. 
91,val_92.jpg,two people are playing wii. the people who are playing are old people. they are wearing matching shirts. their shirts are blue in color. they are each holding a controller.
92,val_93.jpg,A white house sits on the corner of the street. There is a green light hanging above the street. There are cars parked on the street. 
93,val_94.jpg,A motorcycle parked near some bushes on a paved space. The motorcycle has a number on it's front fender. There is a red seat on the bike. There is another motorcycle parked next to the bike. There is a white building behind the motorcycles. There is a brown foot stand on the side of the bike. 
94,val_95.jpg,A man is wearing a white shirt and white shorts. The man has white arm bands on his wrists. The man is holding a tennis racket in one hand and a yellow tennis ball in the other.
95,val_96.jpg,"There is a tan stuffed teddy bear sitting on a table behind a clear glass with ""Pepsi-Cola"" on it. The glass appears to be full nearly to the brim with a dark liquid, possibly soda. Next to the glass on the table is a clear glass vase with yellow daisies in it. Also on the table is a lamp with a wicker shade, and two paper napkins rolled around a knife and a fork each. The table is a booth, and the back of the booth seat is hard panelled wood. There is a black bag with a white rim on the seat of the booth, behind the teddy bear. The wall of the booth is sage green, with a wooden windowsill. It is daylight, and sun is streaming in from the window."
96,val_97.jpg,"An elderly woman is happy and smiling as she looks down into her phone.  She is wearing a earrings, a bracelet, glasses and a green jacket over a floral print shirt.   A hand is on her shoulder.  "
97,val_98.jpg,A statue is in front of the building. There are two bells hanging from the building. There is a black clock next to the building. 
98,val_99.jpg,A man is standing behind a counter that has cookies on it. The man is wearing a gray shirt. There is a silver microwave on the cabinet behind the man. On the stove is a green kettle. 
99,val_100.jpg,"This photo is taken inside of a hotel room. A large bed can be seen in the photo with a colorful blanket going across the bottom, and white pillow stacked on it. Two tables are on both sides of the bed with black and white lamps on top of them. Three photos are on a wall above the bed. Part of a fan can be seen above the bed. And a chair and ottoman are sitting beside the bed."
100,val_101.jpg,"A pizza pie sits on a plate, divided into four slices.  Toppings include cheese, pepperoni, and peppers.  The plate is resting on a wooden table.  A napkin is nearby."
101,val_102.jpg,This image is in black and white. It shows a stove and counter-top. The era appears to be 1950s America. The wall is white with darker polka dots. There is a lightswitch to the left of the stove. The stove is white with black coils. There is a silver tea kettle on the top left coil. On the counter to the right of the stove there are some utensils and boxes of pre-packaged food or ingredients. Nestled right beside the counter is what appears to be the side of a white refrigerator. There are some magnets on the refrigerator holding up a sheet of white paper with information on it.
102,val_103.jpg,This is an image of a kitchen with light yellow walls and green tile back splash.  There is a clock with a green frame and the face is white and the hands are green.  There is a stainless steel microwave over the stainless steel stove.  Light wood cabinets with black knobs surround the microwave.  There is a corner shelf to the left of the cabinets holding green cups and a spice bottle.  The stove has five knobs and a handle to open the oven.  There are lower cabinets with black knobs on each side of the stove.  A white mixer sits on the counter top with a glass container with items in it.  The counter tops are black .  A knife holder sits in the corner under the shelves holding the green cups.  There are white electrical outlets in the green tile.  A Light shines under the microwave onto the stove.  
103,val_104.jpg,Dark black cabinets are in a kitchen. There is a silver refrigerator. There is a door on the wall. There is dark colored tile on the floor. 
104,val_105.jpg,An elephant is walking and carrying some vegetation. It may be eating. There is another elephant right behind it. The sky is very sunny.
105,val_106.jpg,A large brown bear is standing in front of a tree trunk. There are many bushes and trees around the bear. 
106,val_107.jpg,There is a statue on the beach. The statue is brown. The statue is holding a shield. He is facing the water. The water is blue and has waves.
107,val_108.jpg,A white dog is running on the sand. The dog has a white frisbee in its mouth. There is water behind the sand. 
108,val_109.jpg,A large white plate is on a wooden table. There is a sandwich on the plate next to some salad. There is a silver fork on the table next to a wine glass. 
109,val_110.jpg,"An airplane is flying in the whitish-blue sky. The airplane is American Airlines and has the AA logo on the tail. There are two engines not on the wings but on the back part of the fuselage. The fuselage has blue, white and red stripes going horizontally."
110,val_111.jpg,Aman behind the glass is holding a bruised banana. There is a small laptop computer on the desk in front of the man. A window in the close distance to the left is showing bushy green trees. The lights are on in the room.
111,val_112.jpg,"A man with no hair is sitting on a wooden slatted bench that has iron legs and arms. He is wearing tan rain boots, and a yellow jacket with gray stripes down the arms. The man has his right arm in the air waving at the camera."
112,val_113.jpg,"A very tall brick building has a couple of clocks on the front. The clocks are strange and old looking. There are figures surrounding the clocks. There are two people standing beneath the clocks, near an opening on the side of the building."
113,val_114.jpg,There is a stand. On the stand people are selling a large amount of fresh fruit and fresh vegetables. The produce have little signs attached so the customers can tell the price of it. 
114,val_115.jpg,The picture was taken in a sepia tone color. The small plane is not moving and is parked. The plane is white with black stripes on the sides swirling around the plane. In the distance there is a building and other cars.
115,val_116.jpg,A man is sitting looking to the right holding a cell phone. The cell phone is a flip phone and it's open. The phone is silver and black. The bed to the left of the man is not made.
116,val_117.jpg,On a busy city street many various black and silver commercial buses are parked one in front of the other. In the foreground is a large green bush. In the background many tall skyscrapers in a fog. Next to the parked buses are bright green leafy trees.
117,val_118.jpg,A brown bear is standing in the water. There is a waterfall below him. Another bear is in the water below the first bear. 
118,val_119.jpg,A boy is standing on blue skis. The boy is wearing black ski pants and a red coat. He has black goggles on his head and is holding red ski poles. There is a red four wheeler behind the boy next to a small silver building. A man is standing in front of the building. 
119,val_120.jpg,A man is sitting on top of a motorcycle. The motorcycle is black and there is a large light on the front of it. The man is wearing a black helmet on his head. 
120,val_121.jpg,Two girls are smiling for a photo. They are both wearing blue jackets. There is a large statue of a toothbrush behind them. 
121,val_122.jpg,There is a body of water with tall grass in front of it. There is a gray elephant drinking out of the water. There is another large elephant standing on the ground in front of the water. Behind the elephants is a large wooden log and several large boulders. Behind the boulders is several bushes and trees. 
122,val_123.jpg,There is a field. There is a house on the field. The house seems to be made of wood. There is a cow on the field. The cow is staring at something. The cow is light colored. There is some mountains in the background. The mountains are very tall. There is also some trees behind the house. 
123,val_124.jpg,This is an image with an outside setting.The sky is clear with thin clouds covering it.To the right there are large black streetlights hovering over buildings.In the middle is a large multi-story building overlooking the city with round windows by the balcony.In front of the building is a large cement structure where people are walking across.On the top there is a large group of people walking around with large umbrellas and by the bottom is a couple walking down the steps.
124,val_125.jpg,A man is surfing in a wave. The wave is almost see through and is very clean looking. The sun can be seen from the lights on the wave. The man is kneeling over and doing a trick.
125,val_126.jpg,This is a scene of large older buildings in an old city.  A clock on a tower is above one of the buildings.  The building with the clock tower also has blue shutters.  A bell sits on top of the clock tower.  The sky is clear.  White umbrellas line the sidewalk.
126,val_127.jpg,A person is wearing a black shirt and jeans. They have a cell phone with a pink case on it sticking out of their pocket. They have acrylic nails on their fingers. 
127,val_128.jpg,"A woman in a red shirt and red jacket is holding a yellow plastic container shaped like a banana. There is a yellow banana with brown spots inside of this container. There are computers behind the woman, and the wall has a blue and pink design with white writing on it."
128,val_129.jpg,The sidewalk has many parking meters standing on it. There is a pole and a tree standing next to the parking meters. There are many street lights as well. The street lights are turned on. There are some cars driving down the road. There are businesses on the the other side of the road. The sky above is dark. 
129,val_130.jpg,Two white couches with blue pillows on them. There is a vase with yellow flowers on top of the coffee table. Two blue chairs are in the room. There are two lamps next to the couches that are turned on. There is large windows with white drapes on them. 
130,val_131.jpg,A room has three refrigerators that are standing all next to each other. On another wall are light blue cabinets with metal handles. Next to them is a fire extinguisher and under it are garbage bins that are for regular and for recycled garbage. The wall has a glass panel. There is another wall on the left side that has white square tiles on it. There are square lights on the ceiling.
131,val_132.jpg,There are people standing in front of the white house. There are trees in a field in front of it. There are people standing all around. There is a pink kite in the sky. 
132,val_133.jpg,A large white building with a clock on both sides of it. There is a pointed roof of a building in front of the white building. There are many clouds in the sky above the buildings. 
133,val_134.jpg,A woman with long black hair is looking at her cellphone. The cellphone is red. Her nails are painted dark and she is standing in a store. A blond haired woman is in the background talking with another person.
134,val_135.jpg,There is a silver and red motorcycle. There is a woman sitting on top of the motorcycle. There are two women standing behind her on either side of the motorcycle. 
135,val_136.jpg,There are two cats laying on a bed. There is a blue blanket on top of the bed. The cat is black and white. The cat has green eyes. One of the cats has their eyes closed. 
136,val_137.jpg,A parking meter next to a street. There is a house across the street from the parking meter. There are cars parked across the street from the parking meter. There are large gray clouds in the sky above the parking meter. There are lots of trees across the street from the parking meter.
137,val_138.jpg,There is a man wearing red shorts. He is standing on top of white sand. There are waves in the water behind the sand. There are clouds in the sky.
138,val_139.jpg,"A bird is birching on a branch of a tree that has green leaves on it.  The bird has a long beak and the bird is brown, white and yellow.  The trees has a lot of limbs on it. You can see the sky from between the branches of the trees."
139,val_140.jpg,There are cars driving on the road. There is a white van in the left lane. There is a blue car in front of it. There is another white van with writing on the back in front of the blue car. There is a motorcycle in the right lane. The right lane has yellow arrows on the pavement.
140,val_141.jpg,There are two girls walking on the sidewalk. They are holding a black umbrella. The girls are wearing backpacks. They are walking next to bicycles. 
141,val_142.jpg,A blue couch sits next to a red couch. There is a wood table in front of them. There is a red rug on the floor under the table. 
142,val_143.jpg,"There is a black and white stove sitting in a white kitchen, decorated or tiled in white with black dots. The hood of the stove is silver and silver utensils sit on the back burner. Everything in the kitchen is black, white and silver. Next to the stove is a white counter with a silver knife block filled with black handled knives and a clear utensil holder with silver cooking equipment. The side of the refrigerator sits next to the cabinet and there are two black magnets holding a white paper to it. "
143,val_144.jpg,"A person with muscular legs is shown in two separate images swinging a baseball in a batting cage. The person is wearing a blue caged helmet,a  white t-shirt, and gray shorts. The batting cage has a wire top, and a tan stone bottom."
144,val_145.jpg,A window sits in front of several pizzas on silver platters. There is a drink cooler behind the counter. There is a silver microwave next to the cooler. There are pizza boxes stacked up next to it. 
145,val_146.jpg,A man is wearing a black and yellow jacket. He has a black eye patch on. There is a blue stuffed animal. There is cars parked on the street behind them.
146,val_147.jpg,A white bicycle sits in an empty parking lot.  The parking slots are marked with white paint and have concrete parking blocks for the vehicles to pull up to when parking.  Lots of trees with full greenery shade the parking lot.  A pave road runs behind the parking lot.  One car is vertically parked on the road and a white SUV also sits in the distance.
147,val_148.jpg,A bunch of teddy bears are all piled together. All of the bears are the same honey brown color. All of the bears are also wearing Santander racing jerseys.
148,val_149.jpg,There is a tower of a building. The building has a yellow and black clock on the side of it. There are buildings all around the tower. There is fog in the air above the buildings. 
149,val_150.jpg,"This photo is taken outside on a sunny day. A shadow of a man can be seen in the photo. There is a paper plate with a large slice of pizza sitting on top of it. The pizza has toppings such as, mushrooms, cheese, and sauce on it. Green grass and a large rock are sitting below the plate."
150,val_151.jpg,"A boy and his mother sit on a bed looking at a laptop. The boy is roughly 11 years old and wearing a hoodie with ""86"" on the front. The mother is behind him and wearing a black shirt. There is a multi colored bedspread o the bed, and the headboard is curved and shaped like a clan shell."
151,val_152.jpg,Three women are jumping on a large bed in a tan room. The woman farthest from the camera is wearing a blue shirt and black pants. The one in the middle has on a black and white shirt and blue jeans. The lady nearest the camera is wearing a brown shirt under a brown sweater and blue jeans. There is a white bedspread on the bed.
152,val_153.jpg,"A family is playing with their Wii in a living room. There are two women, three boys, and a girl all standing and looking in the same direction. Two of the boys and the women are holding white Wii remotes and smiling. The living room has wooden floors, a beige couch, and beige curtains on the windows on the rear wall."
153,val_154.jpg,"There are two players on a baseball field. Both players have a brown glove in their hands. One is standing on a pitcher's mound, while the other player is standing in the back of the field. There are numerous signs on the wall in the background. A white baseball is soaring in the air in front of the pitcher."
154,val_155.jpg,A area with a lot of people walking around.  They are standing by a yellow traffic light.  They are getting ready to cross the street because the traffic light is green and they can go. There is a large white building over to the side. 
155,val_156.jpg,A hand is holding a napkin that contains a hot dog inside of it. The napkin is folded and white. The hotdog is inside a hotdog bun and only has yellow mustard on top of it. 
156,val_157.jpg,A man in a blue shirt is holding on to a little boy wearing white. The man is holding a silver knife and he is cutting a white and blue cake that is sitting on top of a white table. There are white plates on the table next to the cake. There are people sitting at a table behind them. 
157,val_158.jpg,"There is a picture on the side of a white semi trailer. In the picture, several chefs are working around a kitchen, all in white jackets and white hats. You can see traffic lights and a street sign above the trailer."
