,filename,caption
16,test_17.jpg,A very white bathroom has a very white sink and toilet. The shower curtain that hangs from the ceiling is also white. There is one wall that is all mirrored. The door is made of glass and the faucet is silver. The floor is made of black tile. 
17,test_18.jpg,A man is in a black wetsuit. The man is riding a white surfboard. There is a large wave in the water the man is surfing on. 
18,test_19.jpg,A pizza is on a brown wooden tray. The tray is placed on the stove top. The pizza has melted cheese and spinach on top of it. The stove is white with black burners.
19,test_20.jpg,a flood is occuring. there is a lot of water on the road. the hydrant on the sidewalk is red. the garage doors are red in color . there are some pieces of grass growing.
20,test_21.jpg,there are four airplanes in the sky. There is a small hill under them. There is a field of grass under the airplanes. There are smoke trails coming out from behind the airplanes. 
21,test_22.jpg,There is a large white airplane that is in the sky. There is a silver fence under the airplane. There are light poles on both sides of a fence under the plane. 
22,test_23.jpg,"A young lady is having a very fun time by herself. This young lady has on very short jean shorts, a turquoise top and some shades on. She is surfing a fake wave on a plastic board and having so much fun.
"
23,test_24.jpg,A man is jumping in the air. The man is holding a green frisbee in his hand. There are trees behind the man. 
24,test_25.jpg,A tennis player has just forehand swung to hit a ball. The player has on a light blue shirt and headband. He has on brown nike shorts and white shoes.
25,test_26.jpg,"There is a vase on a table.  The vase has a white enamel base and three flower holders.  In the vase is an assortment of artificial fall colored leaves and berries.  The colors depicted are different shades of orange.  The table appears to be in the backyard of a house.  Behind the vase is a picket fence, a sidewalk, some monkey grass, and some pink flowers.  On the other side of the fence the eaves of the neighboring house are seen. "
26,test_27.jpg,A person is standing on the beach. They are flying a large yellow and red kite. There are small waves in the water. The person is wearing a black wet suit. 
27,test_28.jpg,A white plate of food. There is rice under a pile of broccoli. There are onions cut up on top of the broccoli. 
28,test_29.jpg,"A stop sign is on a piece of wood and attached to a round sign that is white, with a red border around the outside. Below the stop sign there are two signs in Russian. The signs are attached to a rusty metal fence. "
29,test_30.jpg,a man is playing tennis. he is wearing  a sweatband in his hair. his hair is brown in color. his hair is very long. his uniform is white. he is also wearing white shorts.
30,test_31.jpg,Four sailboats with masts but no sails are lined up along the shore of a lake.  A hill rises beyond them in the sun.  Part of the hill is bare rock and dirt and part has low green bushes.  The sky is very blue beyond the hill. 
31,test_32.jpg,"A man is standing outside flying a black and white kite. He is wearing a white hat on his head, a suit coat, and dark colored pants. A shadow of the man can be seen beside him on the ground. The sky is clear and blue. Tall trees are seen below the sky. "
32,test_33.jpg,Five off white sheep are standing on a rocky grassy hill. The stones are medium sized and are grey and white. Beyond the sheep is a bright blue body of water and a set of beautiful grass covered mountains and a blue sky.
33,test_34.jpg,A large white truck sits in a parking space in a small parking lot. The trailer of the truck has a cover on it. On the other side of the parking lot are a few more cars. The other cars are parked next to a building that looks to be made of brick. There are a few bare plants in the front of the building.
34,test_35.jpg,there is a big yellow sign. the sign is a warning sign. the sign is shaped like a diamond. there is a light above the sign.
35,test_36.jpg,An image of a peeled large banana dominates the picture. Three men are walking down the street.  The man in the front is by himself while two other men are in close proximity.  Two buses are parked along the side of the street.
36,test_37.jpg,"the scene takes place outdoors in a winter snowy landscape, three persons and a child are interacting. A man is leading a child into the ski lift provider. they are standing by the entrance about to enter, a man in a green jacket seems to the entrance attendant. a building with woodside panelling is above the people. a man is standing in the foreground, wearing an orange jacket. the ground is filled with snow, the people are wearing winter clothes. there are signs above the man and child. "
37,test_38.jpg,A large white cow is grazing in the grass. The cow is in a field with weeds and grass. There are trees behind the cow. 
38,test_39.jpg,there is a big mountain. there are a lot of trees on the mountain. there are two girls walking along the trail. the trail is made of dirt. they are holding umbrellas in their hands.
39,test_40.jpg,"There is a large strip of grass along a road, with buildings, people, buses, trees and flags. The grass is very green and has something more overgrown like bushes that run along the road. The strip of road that is showing to the right of the picture is black. There are two large buses on the road. One bus is red with yellow words on it and the other is black. There are people in both buses, and along the grass and road. There are large trees running by the roads and buildings in the middle and back of the picture. There are two buildings showing. One building is on a street corner and is white with many stories. The other is to the left and is grey with many stories. There are two flag poles and one of them has a flag hanging on it."
40,test_41.jpg,A menu is see hanging on the wall. The menu is over the kitchen area. There is a range top that has a couple of things on it. On the counter is some fish and chicken. 
41,test_42.jpg,An elephant relaxes in the water. A man lays on the back of the elephant. A few other men stand around the elephant and look at it. The water is a brown color. The men are all wearing swim trunks. The sun is reflecting on the water.
42,test_43.jpg,a boy is playing frisbee. the frisbee is white in color. the shorts are red in color. his shirt is black and red. he is wearing white shoes.
43,test_44.jpg,A bunch of planes are in formation in the air. One plane is way farther away from the rest. The sky is a pretty blue color and a couple of clouds are seen.
44,test_45.jpg,A person with a black shirt on is jumping on a skateboard. There is a boy in a red jacket standing in front of him. There is a black fence behind the people. 
45,test_46.jpg,There are many boats in the water. There are small waves in the water around the boats. There is a bird flying in the air above the water. There is a hill on the other side of the water. 
46,test_47.jpg,"In this image, a downtown business district in an English speaking country is depicted. The image shows a narrow street with sidewalks on both sides, with customers walking up and down the sidewalks and going in and out of stores. The narrow street does not have any cars driving down it, but instead there is a train or streetcar running on rails. The train is white on the top and red on the bottom with a large glass windshield in front and smaller glass windows on the sides. It is coming up to an intersection. At the intersection, there is a sign that indicates only bicycles are allowed on the cross street. All the people in the picture are wearing lightweight jackets, so it must be fall or spring, as there is no snow or rain. There is a store called Dreams, and a sign advertising beds, though it is difficult to tell if they are beds for sale or rooms for rent. If I had to guess, I'd say this is an English speaking country in Europe. "
47,test_48.jpg,"A bus is on the street. It is currently getting ready to pick some people up and drop some off. The bus is white, purple, and red on the top. The building has a lot of moss on it."
48,test_49.jpg,A young boy is walking with a horse. The young boy has on a black sweater with a blue shirt tied around his waist. The horse is a dark brown color and looks very friendly.
49,test_50.jpg,a sign is on a pole. the pole is green in color. there is an arrow on the sign. the arrow is white in color. there is writing on the sign.
50,test_51.jpg,A vintage pick-up truck is parked at the sidewalk. The truck is beige with black roof. At the sidewalk is a black parking meter. The parking meter is attached to silver pole with blue painted letters on it.
51,test_52.jpg,A man wearing striped swim shorts is standing on sand. There is also a black and white dog standing on the sand. There is a white frisbee in the air above the sand. 
52,test_53.jpg,There are plates and bowls on top of a table. The table is wooden and there are small bowls in the middle. There is food on the plates. There are knives and forks on top of the plate. 
53,test_54.jpg,A group of people have gather around the skateboarding ramp to watch other skateboarder's skate on it. There is one person in the ramp. It looks like that person fell down off of their board.
54,test_55.jpg,a bunch of donuts are being displayed. the top row of donuts are all glazed types. there is a person waiting in a grey shirt.
55,test_56.jpg,A bag of potato chips is sitting on a couple of tan napkins on an oval plate. There are two half sandwiches on the plate with the chips. The sandwiches have black grill marks on the tops. There is a yellow mug on the table next to the plate.
56,test_57.jpg,there is a big motorcycle in the parking lot. it looks just like a race car. it is blue and gray in  color. the seats are very big. the wheels are very spaced apart. it doesn't look like a motorcycle.
57,test_58.jpg,A large splash is in front of a wave in the water. There is a large white and black surf board in the water. There is a black dog that is riding on top of the surf board.
58,test_59.jpg,A black parking meter with a white sign on it. There is a car parked in front of the parking meter. There is a shadow of a tree on top of the car. 
59,test_60.jpg,brown baby bears are walking in the grass. There is a large log above them next to two large rocks. 
60,test_61.jpg,There are four jets flying in the sky together. Each jet is leaving a trail of puffy white smoke behind the other one. The sky is a bright blue. 
61,test_62.jpg,The tall large building is in the city. On the front of the building are many windows. It also has a clocks telling the time of different countries. The sky is blue but mostly cloudy. 
62,test_63.jpg,A plate with a colorful rim on it is sitting on a table. There is a piece of chicken on the plate with salad next to it. There is also a pile of french fries on the plate. 
63,test_64.jpg,A display window is seen with women's underwear on white mannequins inside in a mall. Beside the window there is a toy table with chairs around it which three plastic bears are sitting. There is a toy teapot with slots for coins so children can ride with the bears.
64,test_65.jpg,A piece of wood is sitting on a counter. There is a knife with a black handle on top of the wood. There is a white plate of food behind the wood. 
65,test_66.jpg,A tall brick tower has two clocks on separate sides of the tower walls.  The clocks on the tower have roman numerals and gold clock hands.  The center of the clock is burgundy and the outer part of the clock is blue.  The tower has a narrowing tiled and reddish steeple at the tower top. Black metal grills cover arched window openings under the clock.  Full view of the clock is obstructed by stray green leaves on thin brown branches.  The sky is white with clouds.
66,test_67.jpg,A person is jumping in the air on a snowboard. There is a ski lift behind them. There are trees next to the ski lift. There is a lot of snow on the ground under them. 
67,test_68.jpg,a woman is playing some tennis. her hat is white in color. she is wearing a skirt. the skirt is white in color.
68,test_69.jpg,a kitchen that is empty isn't being used by anyone. the counters are clean and empty. the grill is black and has nothing on it.
69,test_70.jpg,A brown teddy bear is sitting in a window sill. There is a book on its lap. There is a white bar in front of the bear. There is a window behind the bear. 
70,test_71.jpg,A woman in a white shirt and red skirt is playing tennis. She is swinging a tennis racket a ball. There is a black fence behind the woman.
71,test_72.jpg,"Three caucasian men are standing against a white wall. They are all wearing black shirts. The man on the far left is holding a white video game controller in his right hand. He has brown hair, and a brown beard and mustache. His shirt has long sleeves. The man in the middle has dark hair that is thinning around his temples. His arms are crossed across his chest, and his right hand is covering his mouth. The man on the far right is wearing a black sweatshirt with gray lettering. He also has a white video game controller in his right hand. He has brown hair, and brown facial hair. "
72,test_73.jpg,A man is wearing a black wet suit. He is carrying a large white surf board. There are large boulders next to the man.
73,test_74.jpg,"The vanity in this fancy, large bathroom is very long and is made of medium stained wood. The lighting above the vanity are three hanging, glass covered globes. The counter of the vanity has a sink as well as a vase filled with purple flowers. The walls are white and the tiles are all made of stone. The shower is also tiled with stone like tiles and is very large and open."
74,test_75.jpg,A woman is holding an umbrella. The woman is coming out of the train station. The picture is in black and white. There are tall buildings in the near distance.
75,test_76.jpg,"An old fashioned bus is seen on the street. The bus is red on the bottom and beige on the top. A chain link fence is on the right side of the bus, and behind the fence is a large green metal crane. The sky above is gray and cloudy."
76,test_77.jpg,there is a toilet in a bathroom. the toilet is white. there are tiles on the floor. the tiles are white and green. there is a bucket next to the toilet.
77,test_78.jpg,a bird is eating out of a hand. the hand is white in color. the bird is eating corn. the corn is yellow. the bird is a pigeon.
78,test_79.jpg,A baby is sleeping on a covered mattress. His shirt is black white and blue. The mattress cover has designs all over it. There is a doll with a blue and purple hoody nearby.
79,test_80.jpg,There is a bush that is shaped into a person. It is in front of a red building. There is houses behind the bush in the distance. 
80,test_81.jpg,"A young child is attempting to ski. However, no ski poles are being held by the blonde haired child. The child is wearing a yellow vest over a light blue jacket along with pink gloves. The bottom half of the outfit is black pants and grey and red skiis. There is a smooth surface of snow featured."
81,test_82.jpg,"A green pasture is depicted in this image.  The pasture has a lake running through it with clear, calm water.  Grass on both sides of the water is tall and a fence can be seen at the front of the image.  The grass around the fence is really tall.  Cows are on the far side of the lake."
82,test_83.jpg,A hand is reaching for a black and silver mouse. There is a laptop next to the mouse on the desk. There is a speaker next to the laptop.
83,test_84.jpg,A yellow hydrant is near street. The hydrant has blue and red accents on it. There are a bunch of trees on a sidewalk overlooking some parked cars and a motorcycle. 
84,test_85.jpg,"Two giraffes are standing together but facing opposite directions. The both have brown patches laid out in different patterns. Some of the spots have smooth edges and some have irregular edges. There are small and large patches, with the smaller patches on their heads and upper part of their necks. Both animals have short furry manes running down the length of their necks. They also have short horns on the top of their heads. They are standing near the wooden fence of their pen surrounded by trees with many green leaves."
85,test_86.jpg,a stand is selling fruit. most of the fruit is oranges. there are bags of oranges next to the pile. the truck is bright yellow.
86,test_87.jpg,There is a train on the train tracks. The train is black with white numbers on the front of it. In the distance you can see trees with green leads and a black metal fence.
87,test_88.jpg,A kitchen sink and dishwasher is shown. The tiles on the wall are white and have some red ones. There is fruit sitting on the table and the area is pretty tidy.
88,test_89.jpg,"A man wearing blue trunks is surfing. He is facing towards the wave. His face is not visible, and his body is turned to the side. He is using a white surfboard and only the front of which is visible."
89,test_90.jpg,A person is standing on top of a white surfboard. There are three small hooks on the bottom of the surfboard. There is a large white splash in the water from the man. 
90,test_91.jpg,"There is a boy in the foreground of the picture. He has his back to the camera. He is wearing a blue short-sleeved shirt, blue shorts, blue socks, and white sneakers. He is standing in a green grassy field. The day is sunny and the sky is bright blue. The boy is getting a kite up into the air. The kite is black, white, red, orange, yellow, green, blue, and purple. In the distance there is a fence separating the grassy area from a hill. Behind the hill is an orange spherical hot air balloon. The hot air balloon's basket cannot be seen."
91,test_92.jpg,A dark street with a wire fence surrounding a building. There is a light in the distance. A sign on a pole is halfway on the sidewalk.There is a microwave and other debris on the walk.
92,test_93.jpg,A blue car is parked in a parking space. There is a blue and gray building behind the car. There is a white surfboard strapped to the top of the car. 
93,test_94.jpg,the keyboard is very old fashioned. the buttons stick up straight. the color of the typewriter is dark black. the letters are labeled in white. it's sitting on a wooden table.
94,test_95.jpg,There is sand and a little bit of water on the ground. There is a bunch of trees behind a building on the other side of the water. There is a blue building behind the water. 
95,test_96.jpg,a train is sitting on some tracks. the train is yellow in color. the train has some black numbers on it. the train has black wheels.
96,test_97.jpg,A man is sitting on his surfboard. He is on the beach surrounded by other surfboards and some glass bottles of beer. The ocean is in the background and the horizon is very bright but cloudy.
97,test_98.jpg,A couple of people are sitting in a vehicle. The car looks very retro and vintage. There is a woman and man in the front. On the woman's lap is a small brown dog.
98,test_99.jpg,"A square slice of pizza is on a round green plate. There are mushrooms, black olives, and tomatoes on the pizza. There is purple and white cabbage on the plate next to the slice of pizza."
99,test_100.jpg,This photo is taken inside of a living room of a home. A brown and black dog is sitting on a red leather couch. A red and white tie is hanging around the dog's neck. There is a colorful area rug on the floor. Different objects can be seen on top of a brown cabinet behind the dog.
100,test_101.jpg,"A plane sitting near a body of water. The plane is vintage and it is white, red, and black. There are a lot of clouds in the sky and there is a little box near the plane."
101,test_102.jpg,A woman in a black jacket and jeans is sitting on a cement bench. There is a white dog with a red harness on that is next to the woman. The woman has dark hair. 
102,test_103.jpg,a tennis racket is being held up. the logo is red in color. the rim of the racket is black in color. thee is a man in the background.
103,test_104.jpg,"There is a rectangular parachute in the top right of the image. The parachute is printed with what looks like a television channel 'stand-by' pattern. The sky behind the parachute is a deep blue color. There are some wispy clouds close to the ground. A person is looking into the distance from the ground with their hand shielding their eyes from the sun. This person is wearing a dark t-shirt and what looks to be denim shorts. It is difficult to ascertain the gender of this person, but they are probably male. The ground is sandy and covered in grey rocks and pebbles. Green grass and woodlands lie behind the sandy ground, and some low buildings or houses can be seen in the distance (lower right corner of the frame)."
104,test_105.jpg,a train is waiting on  track. the train is very bright and is yellow in color. there is a smaller train next to it. a man is riding on the smaller train. the small train is red and black. it has its own set of tracks.
105,test_106.jpg,Bowls sitting on a white and brown cloth. There is broccoli and rice in the front bowl and the back bowl has tomatoes and broccoli in it. There is a fruit cup next to the bowl. 
106,test_107.jpg,A woman is bent over on the tennis court. She is dressed in white. She has a tennis racket in her hands. The tennis court is green with white lines on it. 
107,test_108.jpg,"On a small rectangular, white plate, chopped carrots and peppers are covered in a brown sauce. A shine is on all of the vegetables.The plate is on a black surface and a part of a silver spoon is behind it. "
108,test_109.jpg,A bridge over the water. The water has small waves in it. There is a train on the bridge going over the water. The train is white and green. There is buildings and trees next to the water. 
109,test_110.jpg,A person is sitting on a bench. There is a black bag sitting on the bench. The person is wearing a straw hat. There is a large tree in front of the person.
110,test_111.jpg,"A man with his face painted red and white has a red and white small umbrella attached to his head. He has a phone in his hand, which he is holding by his ear. He also has a red and white scarf around his neck and a red and white cape. His shirt and pants are black. Behind the man are people gathered on the street, standing around. "
111,test_112.jpg,A grey train with many cars and a yellow front is riding down the tracks. The tracks are in an isolated location with a field on the right and bushes and trees on the left. The trees are bare of leaves. The sky above is blue with puffy white clouds scattered throughout it. The train is about to pass an exchange box.
112,test_113.jpg,A white station wagon is parked near a field at night.  There is a palm tree in the field in front of the tree. Across from the tree are three houses with windows in the front illuminated. In the field there is a patch of concrete with a bench sitting on it which is lit up by a park light.
113,test_114.jpg,a baseball player is on a field which is brown in color and is about to take a swing for a white ball which is coming straight for him. the uniform is white and blue in color and the field also contains a grassy area which is green in color.
114,test_115.jpg,there is a person doing a jump on a snowboard. the rider is wearing a blue jump suit. the snowboard is white in color.
115,test_116.jpg,A woman is wearing a dark colored shirt and skirt and is holding a tennis racket. There is another lady behind her swinging a tennis racket. They are standing on a blue tennis court.
116,test_117.jpg,A bunch of people are on a tennis court goofing off. There are two men and two ladies. The men both have on shorts and the ladies both have on pants.
117,test_118.jpg,"There is someone standing at a desk in a small bedroom. There's a bed against the wall that is messy, not made. Above the desk is a window and a shelf with lots of things on it.There's a couple shelves above the bed with things on it too."
118,test_119.jpg,"A herd of elephants is walking along the banks of a river. A baby elephant is trailing the herd, while an adult emerges from the river.  There are buildings withe terraces nearby.  Several people are gathered on the terrace looking at the elephants.  Most are standing, while one man chooses to sit.  It is a partly sunny day."
119,test_120.jpg,A boy is in silhouette against a blue sky. He is doing a trick on a skateboard and is in the air with his knees bent. His long hair is wild and in the air. The boy is suspended in the air over the skateboard but is not touching it. There is a fence beside the boy and palm trees on either side of the fencing.  A couple of white clouds show low in the sky and the foreground is dark in shadow.
120,test_121.jpg,A woman is walking on the sidewalk and on the phone. She is holding a black phone to her ears and has sunglasses on her head. There are a bunch of people in the background behind her.
121,test_122.jpg,A large white bottom boat has an orange cover with small white framed windows. It is sitting in a very blue sea. There are black numbers on top of an orange cover. One person wearing a blue shirt is hanging out a window.
122,test_123.jpg,"There is a bald white man with a goatee and beard. He is handing a styrofoam plate with something white on it to an unseen person with his left hand. In his right hand he is holding a large butcher knife. The blade is red and sticky looking.It has unidentified white chunks hanging from it. O the coffee table in front of the man are several more plates holding triangular shaped food - maybe pizza or cake. There is also a water bottle. There are more people sitting across from the man, but only there legs are visible."
123,test_124.jpg,A metal street meter with the road behind it. There is a white car parked on the road and many cars behind a fence in the background. 
124,test_125.jpg,There are lines of purple trees. There is a puddle of water in front of the trees. There are people on the grass in front of the trees. 
125,test_126.jpg,ARIAL VIEW FROM A PLANE OF A CITY BELOW. THE CITY IS  LINED WITH WATER AROUND IT. THERE ARE MANY WINDING ROADS AND MANMADE LAKES.
126,test_127.jpg,There is a plate sitting on top of a green cloth. There is a carton of milk sitting next to the plate on the table. There is a hot dog on the plate. 
127,test_128.jpg,"A crowd of people stand on a wet and sandy beach. There are men, women and children in the crowd. There are many buildings off in the distance. The sky above the beach is gray and blue."
128,test_129.jpg,"A lone giraffe stands in a grassy overgrown field on a clear day.  The filed is dry and brown, with patches of green bushes throughout. Behind the giraffe there is a short thick bushy tree. And in front of the giraffe there are some branches of bushes."
129,test_130.jpg,a restaurant is sitting outside. there are umbrellas above the door. there is chinese writing on the signs. the doors are red in color.
130,test_131.jpg,"It is a bright, sunny winter day. We are standing at the bottom of a snow-covered mountain and looking up toward the top. There is a ski lift at the top left of the picture, and many skiers can be seen at different spots on the mountain. In the foreground, one large skiier jumps up and the picture is snapped as he is sailing through the air on his skiis. We are looking into the sun and as the picture is snapped, the sun makes a bright starburst in the middle of the picture. "
131,test_132.jpg,The people are waiting at a train platform. The train is yellow and blue and has a white number 2 on it. There are dotted warning lines on the platform. There is a large metal pole next to the people. The man has a gray hat on and a tan heavy jacket. The other man has on a puffy black jacket. The man has a grey and black bicycle.
132,test_133.jpg,A small infant has their hand on a mouse. The mouse is for a laptop. Just half of the keyboard of the laptop is being shown and it all is on top of a wooden table.
133,test_134.jpg,An orange cat is curled up on a blue blanket. There is a red and white hat on top of the cat. There is a blue pillow in front of the cat. The cat has one eye open. 
134,test_135.jpg,A bird is walking in the grass. The bird has no hair on its neck. The body of the bird is white with black and brown spots. The bird has a dark colored eye and white hair on its head. 
135,test_136.jpg,A blue car is sitting in a driveway. There is a pink surfboard on the roof. The driveway is surrounded by plants. There is a black shadow under the car. The car is very long.
136,test_137.jpg,A bride and a groom are cutting a cake. There is a tall white cake on a table. There are purple flowers behind the couple. 
137,test_138.jpg,a pile of vegetables are on the plate. the plate is blue in color. there are some shredded orange carrots. there is also some yellow pasta.
138,test_139.jpg,A tennis player stands on the court. The man has just hit the tennis ball. THe man holds a tennis racket. The man wears a colorful shirt. There are a few people watch the game. The sky is blue and sunny. There is a ferris wheel behind the stands. There is a tree by the ferris wheel. The court is blue. There are tall buildings in the background. 
139,test_140.jpg,An island kitchen featuring wood cabinetry with black drawer handles is neatly organized.   Three stainless steel pots rest side by side on a gas range on the island area with silver handled cooking utensils in them.  A pink dish containing some green leafy vegetable and other items also rest on the counter of the island.   In the corner is a pot holder with several pots and pans hung from it.  To the right of the pot holders is a large gas oven with range hood.  Along  the far wall are wooden cabinets and bottles resting on the counter beneath them.  
140,test_141.jpg,A little girls in a white dress and white stockings holding a yellow and white tennis racket stands on a green air grate in front of a white tarp. The wind from the grate blows her hair all around her face. She is smiling at the camera as she stands on the grate.
141,test_142.jpg,"Five people at the beach are carrying surfboards. The people are wearing black wetsuits. Four of the surfboards are white, while the other one is yellow. "
142,test_143.jpg,A living room is empty excepts for a white refrigerator on wooden slats so it doesn't scratch the hardwood floors. the kitchen is closed off excepts for a counter which shows the dark room behind the walls. Windows on the wall opposite the kitchen fill the room with light.
143,test_144.jpg,"A pile of donuts are seen. There are six donuts total. All are chocolate of some sort. Three are chocolate cake and one of them has vanilla frosting, while the others have chocolate, and sprinkles. The other three are covered with milk chocolate. The one in the middle has white filling inside. "
144,test_145.jpg,"A flower container sits off to the right side. Two bags that are ink and denim blue are above the plates of food. The bowl in the middle contains a salad. The bottom bowl contains various cuts of vegetables, such as cucumbers and tomatoes and cheeses. To the left of the bowls are two oranges and one red apple. All items are sitting on a black table."
145,test_146.jpg, a man in a baseball uniform standing on the field putting gloves him with a bat under his arms with the blue baseball helmets is uniform has black and red  writing on but the number 38  he has black and white baseball cleats and brown hair... the field is light and dark green trimmed very well... there is a white base on the ground in the drawer with 2 white squares outlined on the both sides of the home plate.
146,test_147.jpg,"A snowboarder is shown in midair after making a jump in front of a white brick wall.  Snow has been pushed up to the wall by what looks like it was a bulldozer.  The snowboarder casts a shadow on the wall.  He is dressed mostly in black and gray, with some bright orange accents, the only color in the picture.  The entire image is white and gray."
147,test_148.jpg,"A red and white stop sign is mounted on a yellow pole on sidewalk.  Under the stop sign is a triangular ""caution"" traffic sign.  A bicycle is parked behind the yellow pole of the stop sign.  A white wall building with a red roof is directly behind the stop sign as well.  Three human silhouettes and the silhouette of a shopping cart are on the triangular caution sign."
148,test_149.jpg,"There are three elephants in front of a wooden fence. One elephant is large, the other is a baby and the third is slightly smaller than the large one. Al elephants are a light brownish-gray color. Behind the enclosure are trees with green leaves."
149,test_150.jpg,"A black cat lays on the keyboard of a laptop. the cat is yawnin as it lays down. The cat has a long tail. The laptop is turned on. The laptop is on the desk. There is a bookshelf on the wall, which is filled with many things. There are books on the floor. There are other items next to the wall. "
150,test_151.jpg,two girls are sitting on a bench. the bench is wood and brown. they are looking at a baby. the baby is blonde and little.
151,test_152.jpg,"A man in a black button down shirt, and a gray tie is seen standing in front of a tan building in a city. The building has a picture of a man on the front and Korean letters on either side of the image. A large concrete platform is in front of the building and two men are walking on the platform. A blue and white public transport bus is on the side of the building."
152,test_153.jpg,A white and blue fire hydrant is sitting on the corner of a rural street. The house in the background is brick and has blue doors and window decorations. It appears to be fall according to the colors of the leaves on the trees.
153,test_154.jpg,A large brown building has a clock tower. The clock tower contains two clocks. The clocks have a white face with black hands and numbers. The numbers are roman numerals. The clock tower also has a flag. The flag is blue on a white pole. The building is huge with many windows. The sky is overcast with clouds.
154,test_155.jpg,the table is full of snack foods. there is a big black tray on the side. the tray is full of small plastic cups. the cups are full of shredded cheese and hot sauce. there is another tray of hot sauce next to it.
155,test_156.jpg,"The man is bending over the table. On the table is a birthday cake. The candles are lit. The man is trying to blow the candles out. The man seems to be holding his infant in his other arm while doing this. This is taking place inside a house, in the kitchen area."
156,test_157.jpg,There is a zebra standing on a gravel type road. The zebra appears to be standing near a tree. There are a lot of trees ad bushes to the right of the zebra. It is very sunny outside which is evident by the shadows cast by the trees.
157,test_158.jpg,There is a man in a white uniform wearing a black cap pitching a baseball. There is a man standing behind him wearing a black shirt and gray pants. There is a player in a white uniform that is swinging a baseball bat about to hit the baseball. Behind that man is another man in a black shirt and gray pants who is crouched down wearing a helmet and face guard. 
158,test_159.jpg,"Modern fire engines park along a tree lined street.  The truck at the front of the procession is a ladder truck, with the long, white ladder and bucket on top of the rig.  The sky is deep blue, and it seems like a grassy park like area.  Two people can be seen in the distance, side by side."
159,test_160.jpg,"An open laptop sits on a rustic wooden table. A lamp sits on the left of the laptop shining light on the table. A bunch of small glasses are on the table near a brown wall. In the distance a shelf with liquor is on a white wall. A table in front of the shelf is covered with empty, upturned glasses."
160,test_161.jpg,A picture of a tooth brush holder. The holder is red and in the shape of a bird. There are three toothbrushes inside of the holder. There are different colored bristles on each toothbrush. There is a keyboard beside the holder and a calendar is under the holder.
161,test_162.jpg,There are two giraffes behind a fence. The fence is silver. There is man in a blue floral print shirt standing in front of the fence. The man is wearing a black cap. 
162,test_163.jpg,The clock is lit up because it is night time. The sky is very dark. On top of the clock is a baseball team sign. The face of the clock is white. The letters and clock hands are black. Around the circle of the face is yellow.
163,test_164.jpg,"A man in a taupe tank top and black shorts is doing a trick with a skateboard. He is in the air, and holding the skateboard with one hand. In front of him is a black and white wall with a cartoon face painted on it. The sky above is mostly clear with one long wispy cloud."
164,test_165.jpg,A teenage girl sits on a low brick wall and texts.  She is dressed in a cool summer top and bluejeans.  She has slipped off her shoes to be more comfortable.  The wind is blowing her long hair.  She has put her purple backpack on the wall next to her.  She enjoys the shade of a nearby tree.
